enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
14848,city_101,0.5579999999999999,Male,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,never,71,1.0
9503,city_114,0.9259999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,22,0.0
33304,city_106,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,23,1.0
10653,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,332,0.0
9094,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,81,0.0
23715,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,5,,,1,62,0.0
10885,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,4,31,0.0
28459,city_167,0.9209999999999999,Male,Has relevent experience,no_enrollment,High School,,14,100-500,Pvt Ltd,1,26,0.0
6593,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,>20,,,never,21,0.0
14381,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,19,1.0
13010,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,2,19,0.0
6990,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,44,0.0
21696,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,20,0.0
18572,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,98,0.0
9110,city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,4,178,0.0
2800,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Funded Startup,2,62,0.0
5366,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,81,0.0
15705,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,3,<10,Funded Startup,2,71,1.0
13484,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,>4,72,0.0
11347,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,45,0.0
24895,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,NGO,2,17,1.0
13858,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,146,0.0
10611,city_71,0.884,Female,No relevent experience,no_enrollment,Phd,STEM,>20,50-99,Public Sector,>4,27,0.0
19645,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,1,23,1.0
17585,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,8,0.0
32241,city_103,0.92,Male,Has relevent experience,,Graduate,STEM,8,10000+,Public Sector,never,36,0.0
12794,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,Pvt Ltd,>4,72,0.0
21596,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,never,44,0.0
6665,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,50,1.0
7194,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,16,0.0
2929,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,2,31,1.0
33054,city_103,0.92,Male,No relevent experience,Full time course,High School,,2,,,1,9,0.0
8585,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Other,1,14,0.0
15942,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,,Public Sector,2,310,0.0
16470,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,94,0.0
21956,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,3,9,1.0
21692,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Funded Startup,1,88,0.0
32945,city_114,0.9259999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,<1,,,2,26,1.0
11530,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,5,500-999,Pvt Ltd,1,11,0.0
21105,city_41,0.8270000000000001,,No relevent experience,no_enrollment,Masters,Business Degree,2,1000-4999,Pvt Ltd,1,36,0.0
17639,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,44,0.0
22181,city_44,0.725,,No relevent experience,Full time course,Graduate,Other,7,,,never,112,1.0
5176,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,2,46,1.0
17931,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,28,1.0
10923,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10/49,Early Stage Startup,1,22,0.0
18686,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,44,0.0
16404,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,6,500-999,Pvt Ltd,3,32,0.0
3353,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,19,100-500,Public Sector,>4,23,0.0
24107,city_160,0.92,Male,Has relevent experience,,Graduate,STEM,13,,,>4,47,1.0
3029,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,2,78,0.0
24377,city_114,0.9259999999999999,,Has relevent experience,no_enrollment,Masters,Other,7,1000-4999,Pvt Ltd,never,57,0.0
11709,city_24,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,69,0.0
6278,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,10000+,Public Sector,>4,69,0.0
6157,city_104,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,12,<10,Funded Startup,1,51,0.0
4487,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,84,0.0
8111,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,,,42,0.0
19832,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,,11,50-99,Pvt Ltd,1,9,0.0
30630,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,>4,6,1.0
18835,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,No Major,3,,,1,33,1.0
23987,city_152,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,10/49,,1,55,1.0
24671,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,20,100-500,NGO,4,35,0.0
17679,city_36,0.893,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,never,222,0.0
21192,city_114,0.9259999999999999,,No relevent experience,Full time course,Graduate,STEM,7,,,2,212,0.0
4029,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,never,250,0.0
28907,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,3,36,0.0
7826,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,12,,,2,4,0.0
20728,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,2,80,0.0
15217,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,44,1.0
19737,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,33,0.0
10333,city_115,0.789,Male,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,46,0.0
31422,city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,1,39,0.0
5763,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Primary School,,16,,,>4,154,0.0
10648,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,never,111,0.0
1922,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,88,1.0
8237,city_50,0.8959999999999999,,No relevent experience,Full time course,High School,,2,,,1,20,1.0
26505,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,1,8,0.0
4198,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,2,42,0.0
12512,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,2,74,1.0
6866,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,154,0.0
19120,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,116,0.0
13759,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,7,5000-9999,Pvt Ltd,2,57,0.0
3436,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,12,0.0
9290,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,>4,23,0.0
10515,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,2,7,1.0
20766,city_145,0.555,,Has relevent experience,no_enrollment,,,3,50-99,Pvt Ltd,2,5,1.0
10364,city_114,0.9259999999999999,,Has relevent experience,no_enrollment,High School,,11,10000+,Other,>4,107,0.0
8906,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,2,11,0.0
4182,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,85,0.0
28141,city_21,0.624,,No relevent experience,no_enrollment,,,2,,,never,72,0.0
12943,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,50,0.0
26762,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,17,500-999,Pvt Ltd,2,73,0.0
22100,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,9,100-500,Pvt Ltd,2,156,0.0
5549,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,1000-4999,NGO,>4,172,0.0
8001,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,74,0.0
14176,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,4,1.0
20988,city_103,0.92,Male,No relevent experience,Part time course,High School,,3,,,1,24,1.0
10096,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,>4,99,0.0
18688,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,,Pvt Ltd,1,2,1.0
32990,city_21,0.624,,Has relevent experience,Full time course,,,3,,Early Stage Startup,>4,132,1.0
18908,city_114,0.9259999999999999,Male,No relevent experience,Full time course,Masters,STEM,10,1000-4999,Public Sector,2,37,0.0
8739,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Early Stage Startup,>4,94,0.0
29900,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,3,,,never,14,1.0
6372,city_13,0.8270000000000001,Male,No relevent experience,no_enrollment,Masters,STEM,7,<10,,1,44,0.0
15178,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,>4,80,0.0
9226,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Other,1,<10,,,24,1.0
819,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,27,1.0
6014,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,154,0.0
7537,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,11,,,1,55,0.0
30685,city_103,0.92,,Has relevent experience,,,,6,,,,156,0.0
31595,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,58,0.0
23812,city_28,0.9390000000000001,Male,Has relevent experience,Full time course,High School,,8,,,never,180,0.0
16712,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,Humanities,10,,,never,27,0.0
7174,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,NGO,2,246,0.0
28081,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,>20,100-500,Pvt Ltd,1,4,0.0
1218,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,128,0.0
8899,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,53,0.0
5181,city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,Primary School,,4,,,1,40,1.0
840,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Early Stage Startup,1,102,0.0
2935,city_67,0.855,Male,No relevent experience,Full time course,High School,,7,,,1,55,1.0
5107,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,143,0.0
4822,city_91,0.691,,Has relevent experience,Full time course,Graduate,STEM,4,,NGO,,34,1.0
31920,city_83,0.9229999999999999,Male,No relevent experience,Full time course,Masters,STEM,4,,,1,83,0.0
29220,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,3,,,never,9,0.0
21501,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,2,81,1.0
13500,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,1,62,1.0
5210,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,12,0.0
10443,city_75,0.9390000000000001,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,2,41,0.0
11068,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,never,100,1.0
27205,city_114,0.9259999999999999,Male,No relevent experience,Full time course,Graduate,STEM,9,,,never,75,1.0
9921,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,,Public Sector,4,86,0.0
10186,city_61,0.9129999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,3,54,0.0
28508,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,145,0.0
24021,city_165,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,4,5000-9999,Public Sector,2,21,1.0
31611,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,44,1.0
16681,city_138,0.836,Female,Has relevent experience,no_enrollment,Phd,Humanities,18,50-99,Pvt Ltd,>4,23,0.0
12895,city_114,0.9259999999999999,Male,Has relevent experience,Part time course,High School,,15,50-99,Pvt Ltd,3,72,0.0
19356,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,4,65,0.0
27663,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,24,0.0
25779,city_114,0.9259999999999999,Male,No relevent experience,Full time course,Graduate,STEM,17,,Public Sector,4,20,0.0
24349,city_173,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,3,8,0.0
25613,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,2,104,0.0
27310,city_21,0.624,Male,No relevent experience,Full time course,High School,,4,,,never,44,0.0
16109,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,74,1.0
30452,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,>4,8,0.0
9378,city_28,0.9390000000000001,Other,No relevent experience,Full time course,Graduate,No Major,2,50-99,Pvt Ltd,1,45,0.0
2688,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,never,7,1.0
21183,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,68,0.0
8221,city_83,0.9229999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,4,24,0.0
4266,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,65,0.0
15775,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Arts,4,50-99,Funded Startup,1,31,0.0
6604,city_173,0.878,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,2,4,0.0
31510,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,1,86,0.0
19544,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,258,1.0
10321,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,42,0.0
5464,city_117,0.698,,Has relevent experience,Full time course,,,1,<10,Early Stage Startup,1,112,0.0
17611,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,2,47,1.0
11664,city_50,0.8959999999999999,,No relevent experience,no_enrollment,High School,,2,100-500,Pvt Ltd,2,27,0.0
15407,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,6,1.0
21266,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,4,,,1,55,1.0
25555,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,Public Sector,2,107,1.0
32348,city_128,0.527,Male,No relevent experience,no_enrollment,Masters,STEM,4,,,3,48,0.0
3858,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,4,1.0
29955,city_155,0.556,,Has relevent experience,,Graduate,STEM,3,50-99,Pvt Ltd,1,50,1.0
19583,city_160,0.92,Male,Has relevent experience,Full time course,High School,,15,10/49,Funded Startup,2,33,0.0
12785,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,11,0.0
21361,city_19,0.682,,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,34,1.0
11823,city_134,0.698,Male,No relevent experience,,,,3,,,never,37,0.0
28681,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,23,1.0
5030,city_24,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,11,0.0
17170,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10/49,Pvt Ltd,>4,57,0.0
16653,city_70,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Other,1,140,1.0
16347,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,1,,,never,16,0.0
25439,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,32,0.0
12595,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,,39,0.0
11985,city_20,0.7959999999999999,,No relevent experience,no_enrollment,,,1,100-500,,,88,0.0
20813,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,20,0.0
24516,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,18,0.0
17887,city_11,0.55,Male,Has relevent experience,,,,3,,,,28,1.0
18968,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,12,50-99,Pvt Ltd,3,28,0.0
13347,city_21,0.624,,Has relevent experience,,,,9,10/49,Early Stage Startup,1,2,1.0
3163,city_61,0.9129999999999999,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,116,0.0
22439,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,4,500-999,Pvt Ltd,1,24,0.0
1323,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,26,0.0
32115,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,24,0.0
28992,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,330,0.0
5703,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,never,44,0.0
382,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,107,0.0
2075,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,11,1.0
32708,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,107,0.0
5562,city_73,0.754,,No relevent experience,no_enrollment,Primary School,,2,,Pvt Ltd,never,102,0.0
24662,city_98,0.9490000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,5000-9999,Pvt Ltd,2,158,0.0
